"id";"title";"place";"description";"event_date";"event_time";"to_date";"to_time";"allday";"active";"image";"thumb";"link"
"307";"Masterclass in Bridging finance – Live Q&A session";"Webinar";;"2018-11-07";"00:00:00";"2018-11-07";"00:00:00";"0";"1";"307_original_2018-08-17-02-44-37pm_iStock-860794092.jpg.jpg";"307_thumb_2018-08-17-02-44-37pm_iStock-860794092.jpg.jpg";"https://brightstarhub.co.uk/news/new-for-2018-specialist-lending-workshops/#form"
"315";"Octane Capital Roadshow";"Bristol";"<p><a href=""https://www.ticketsource.co.uk/octane-roadshow"" target=""_blank"">Find out more</a></p>";"2018-09-20";"00:00:00";"2018-09-20";"00:00:00";"0";"1";"315_original_2018-08-30-10-05-38am_workshop1.jpg.jpg";"315_thumb_2018-08-30-10-05-38am_workshop1.jpg.jpg";"https://www.ticketsource.co.uk/octane-roadshow"
"308";"Bridging and Development Finance Seminar";"London";"<p><a href=""https://www.property118.com/bridging-development-finance-seminar/"" target=""_blank"">Find out more</a></p>";"2018-09-21";"00:00:00";"2018-09-21";"00:00:00";"0";"1";"308_original_2018-08-24-09-15-10am_money.png.png";"308_thumb_2018-08-24-09-15-10am_money.png.png";"https://www.property118.com/bridging-development-finance-seminar/"
"309";"Mortgage Sleep Out";"Various";"<p><a href=""http://www.mortgagesleepout.com/"" target=""_blank"">Find out more</a></p>";"2018-11-30";"00:00:00";"2018-11-30";"00:00:00";"0";"1";"309_original_2018-08-24-09-18-22am_mortgage sleep out.png.png";"309_thumb_2018-08-24-09-18-22am_mortgage sleep out.png.png";"http://www.mortgagesleepout.com/"
"310";"UK Islamic Finance Week 2018";"London";"<p><a href=""https://www.eventbrite.com/e/uk-islamic-finance-week-2018-registration-42896060271?aff=es2"" target=""_blank"">Find out more</a></p>";"2018-09-05";"00:00:00";"2018-09-05";"00:00:00";"0";"1";"310_original_2018-08-29-04-15-58pm_islamic finance.jpg.jpg";"310_thumb_2018-08-29-04-15-58pm_islamic finance.jpg.jpg";"https://www.eventbrite.com/e/uk-islamic-finance-week-2018-registration-42896060271?aff=es2"
"311";"Octane Capital Roadshow";"Birmingham";"<p><a href=""https://www.ticketsource.co.uk/octane-roadshow"" target=""_blank"">Find out more</a></p>";"2018-09-06";"00:00:00";"2018-09-06";"00:00:00";"0";"1";"311_original_2018-08-30-10-01-32am_workshop2.jpg.jpg";"311_thumb_2018-08-30-10-01-32am_workshop2.jpg.jpg";"https://www.ticketsource.co.uk/octane-roadshow"
"312";"Octane Capital Roadshow";"Manchester";"<p><a href=""https://www.ticketsource.co.uk/octane-roadshow"" target=""_blank"">Find out more</a></p>";"2018-09-07";"00:00:00";"2018-09-07";"00:00:00";"0";"1";"312_original_2018-08-30-10-02-24am_workshop1.jpg.jpg";"312_thumb_2018-08-30-10-02-24am_workshop1.jpg.jpg";"https://www.ticketsource.co.uk/octane-roadshow"
"313";"Octane Capital Roadshow";"Southampton";"<p><a href=""https://www.ticketsource.co.uk/octane-roadshow"" target=""_blank"">Find out more</a></p>";"2018-09-12";"00:00:00";"2018-09-12";"00:00:00";"0";"1";"313_original_2018-08-30-10-03-22am_workshop2.jpg.jpg";"313_thumb_2018-08-30-10-03-22am_workshop2.jpg.jpg";"https://www.ticketsource.co.uk/octane-roadshow"
"314";"Octane Capital Roadshow";"Bournemouth";"<p><a href=""https://www.ticketsource.co.uk/octane-roadshow"" target=""_blank"">Find out more</a></p>";"2018-09-13";"00:00:00";"2018-09-13";"00:00:00";"0";"1";"314_original_2018-08-30-10-04-11am_workshop1.jpg.jpg";"314_thumb_2018-08-30-10-04-11am_workshop1.jpg.jpg";"https://www.ticketsource.co.uk/octane-roadshow"
"316";"Precise and Finance 4 Business Educational Workshop";"Birmingham";"<p><a href=""https://www.surveymonkey.co.uk/r/NKGPJBQ"" target=""_blank"">Find out more</a></p>";"2018-09-26";"00:00:00";"2018-09-26";"00:00:00";"0";"1";"316_original_2018-08-30-10-07-27am_workshop3.jpg.jpg";"316_thumb_2018-08-30-10-07-27am_workshop3.jpg.jpg";"https://www.surveymonkey.co.uk/r/NKGPJBQ"
"317";"Property Investor Show";"London";"<p><a href=""https://www.propertyinvestor.co.uk/Page/Home"" target=""_blank"">Find out more</a></p>";"2018-10-05";"00:00:00";"2018-10-06";"00:00:00";"0";"1";"317_original_2018-08-30-02-40-23pm_event.jpg.jpg";"317_thumb_2018-08-30-02-40-23pm_event.jpg.jpg";"https://www.propertyinvestor.co.uk/Page/Home"
"318";"UK Finance BTL Conference";"London";"<p><a href=""https://www.ukfinance.org.uk/events/buy-to-let-conference/"" target=""_blank"">Find out more</a></p>";"2018-09-05";"00:00:00";"2018-09-05";"00:00:00";"0";"1";"318_original_2018-09-04-09-43-45am_BTL underwriting.jpg.jpg";"318_thumb_2018-09-04-09-43-45am_BTL underwriting.jpg.jpg";"https://www.ukfinance.org.uk/events/buy-to-let-conference/"
"319";"Transparency Taskforce";"London";"<p><a href=""https://www.transparencytaskforce.org/upcoming-events/london-20th-september-2018/"" target=""_blank"">Find out more</a></p>";"2018-09-20";"00:00:00";"2018-09-20";"00:00:00";"0";"1";"319_original_2018-09-12-10-50-06am_business workshop.jpg.jpg";"319_thumb_2018-09-12-10-50-06am_business workshop.jpg.jpg";"https://www.transparencytaskforce.org/upcoming-events/london-20th-september-2018/"
"320";"SimplyBiz Advice Show";"London";"<p><a href=""https://www.simplybizgroup.co.uk/the-advice-show/"" target=""_blank"">Find out more</a></p>";"2018-09-17";"00:00:00";"2018-09-17";"00:00:00";"0";"1";"320_original_2018-09-14-08-24-16am_workshop3.jpg.jpg";"320_thumb_2018-09-14-08-24-16am_workshop3.jpg.jpg";"https://www.simplybizgroup.co.uk/the-advice-show/"
"321";"BVCA Summit";"London";"<p><a href=""https://www.bvca.co.uk/summit"" target=""_blank"">Find out more</a></p>";"2018-10-10";"00:00:00";"2018-10-11";"00:00:00";"0";"1";"321_original_2018-09-17-09-46-18am_event.jpg.jpg";"321_thumb_2018-09-17-09-46-18am_event.jpg.jpg";"https://www.bvca.co.uk/summit"
"322";"Paymentshield Netflix Seminar";"Online";"<p><a href=""https://www.brighttalk.com/webcast/12919/333444?utm_source=Paymentshield_Limited&amp;utm_medium=PR&amp;utm_campaign=Remortgage_Webinar_PR_Redirect"" target=""_blank"">Find out more</a></p>";"2018-09-26";"00:00:00";"2018-09-26";"00:00:00";"0";"1";"322_original_2018-09-17-09-54-49am_workshop1.jpg.jpg";"322_thumb_2018-09-17-09-54-49am_workshop1.jpg.jpg";"https://www.brighttalk.com/webcast/12919/333444?utm_source=Paymentshield_Limited&utm_medium=PR&utm_campaign=Remortgage_Webinar_PR_Redirect"
"323";"ASTL/FIBA Roundtable Event";"London";"<p><a href=""https://www.fiba.org.uk/events/event-booking-form/?ev=ASTL/FIBA%20Roundtable%20Event%20-%20Monday%2024th%20September"" target=""_blank"">Find out more</a></p>";"2018-09-24";"00:00:00";"2018-09-24";"00:00:00";"0";"1";"323_original_2018-09-19-12-25-21pm_workshop2.jpg.jpg";"323_thumb_2018-09-19-12-25-21pm_workshop2.jpg.jpg";"https://www.fiba.org.uk/events/event-booking-form/?ev=ASTL/FIBA%20Roundtable%20Event%20-%20Monday%2024th%20September"
"324";"Mortgage Vision";"Newcastle";"<p><a href=""https://www.mortgagevision.net/"" target=""_blank"">Find out more</a></p>";"2018-09-25";"00:00:00";"2018-09-25";"00:00:00";"0";"1";"324_original_2018-09-19-01-14-00pm_event1.jpg.jpg";"324_thumb_2018-09-19-01-14-00pm_event1.jpg.jpg";"https://www.mortgagevision.net/"
"325";"Mortgage Vision";"Leeds";"<p><a href=""https://www.mortgagevision.net/"" target=""_blank"">Find out more</a></p>";"2018-09-26";"00:00:00";"2018-09-26";"00:00:00";"0";"1";"325_original_2018-09-19-01-14-54pm_event2.jpg.jpg";"325_thumb_2018-09-19-01-14-54pm_event2.jpg.jpg";"https://www.mortgagevision.net/"
"326";"Mortgage Vision";"Southampton";"<p><a href=""https://www.mortgagevision.net/"" target=""_blank"">Find out more</a></p>";"2018-10-04";"00:00:00";"2018-10-04";"00:00:00";"0";"1";"326_original_2018-09-19-01-15-38pm_event 4.jpg.jpg";"326_thumb_2018-09-19-01-15-38pm_event 4.jpg.jpg";"https://www.mortgagevision.net/"
"327";"Mortgage Vision";"Manchester";"<p><a href=""https://www.mortgagevision.net/"" target=""_blank"">Find out more</a></p>";"2018-10-10";"00:00:00";"2018-10-10";"00:00:00";"0";"1";"327_original_2018-09-19-01-16-24pm_event 3.jpg.jpg";"327_thumb_2018-09-19-01-16-24pm_event 3.jpg.jpg";"https://www.mortgagevision.net/"
"328";"Mortgage Vision";"Maidstone";"<p><a href=""https://www.mortgagevision.net/"" target=""_blank"">Find out more</a></p>";"2018-10-16";"00:00:00";"2018-10-16";"00:00:00";"0";"1";"328_original_2018-09-19-01-17-18pm_event1.jpg.jpg";"328_thumb_2018-09-19-01-17-18pm_event1.jpg.jpg";"https://www.mortgagevision.net/"
"329";"Mortgage Vision";"Sunbury";"<p><a href=""https://www.mortgagevision.net/"" target=""_blank"">Find out more</a></p>";"2018-10-17";"00:00:00";"2018-10-17";"00:00:00";"0";"1";"329_original_2018-09-19-01-18-16pm_event1.jpg.jpg";"329_thumb_2018-09-19-01-18-16pm_event1.jpg.jpg";"https://www.mortgagevision.net/"
"330";"Mortgage Vision";"Belfast";"<p><a href=""https://www.mortgagevision.net/"" target=""_blank"">Find out more</a></p>";"2018-11-07";"00:00:00";"2018-11-07";"00:00:00";"0";"1";"330_original_2018-09-19-01-19-00pm_event 4.jpg.jpg";"330_thumb_2018-09-19-01-19-00pm_event 4.jpg.jpg";"https://www.mortgagevision.net/"
"331";"Mortgage Vision";"Newport";"<p><a href=""https://www.mortgagevision.net/"" target=""_blank"">Find out more</a></p>";"2018-11-15";"00:00:00";"2018-11-15";"00:00:00";"0";"1";"331_original_2018-09-19-01-19-55pm_event1.jpg.jpg";"331_thumb_2018-09-19-01-19-55pm_event1.jpg.jpg";"https://www.mortgagevision.net/"
"332";"Mortgage Vision";"Exeter";"<p><a href=""https://www.mortgagevision.net/"" target=""_blank"">Find out more</a></p>";"2018-11-22";"00:00:00";"2018-11-22";"00:00:00";"0";"1";"332_original_2018-09-19-01-20-37pm_event2.jpg.jpg";"332_thumb_2018-09-19-01-20-37pm_event2.jpg.jpg";"https://www.mortgagevision.net/"
"333";"Mortgage Vision";"London";"<p><a href=""https://www.mortgagevision.net/"" target=""_blank"">Find out more</a></p>";"2018-11-28";"00:00:00";"2018-11-28";"00:00:00";"0";"1";"333_original_2018-09-19-01-21-32pm_event 3.jpg.jpg";"333_thumb_2018-09-19-01-21-32pm_event 3.jpg.jpg";"https://www.mortgagevision.net/"
"334";"SME finance masterclass";"London";"<p><a href=""https://www.eventbrite.co.uk/e/sme-finance-masterclass-2-tax-for-start-up-businesses-tickets-49034183563?aff=erelexpmlt"" target=""_blank"">Find out more</a></p>";"2018-09-28";"00:00:00";"2018-09-28";"00:00:00";"0";"1";"334_original_2018-09-21-02-12-46pm_workshop1.jpg.jpg";"334_thumb_2018-09-21-02-12-46pm_workshop1.jpg.jpg";"https://www.eventbrite.co.uk/e/sme-finance-masterclass-2-tax-for-start-up-businesses-tickets-49034183563?aff=erelexpmlt"
"335";"Connect for Intermediaries Conference";"London";"<p><a href=""https://cmortgages.co.uk/connect20/"" target=""_blank"">Find out more</a></p>";"2018-10-12";"00:00:00";"2018-10-12";"00:00:00";"0";"1";"335_original_2018-09-25-09-33-24am_event1.jpg.jpg";"335_thumb_2018-09-25-09-33-24am_event1.jpg.jpg";"https://cmortgages.co.uk/connect20/"
"336";"Octopus: London vs the regions in the Brexit era";"London";"<p><a href=""https://explore.octopusproperty.com/london-vs-regions"" target=""_blank"">Find out more</a></p>";"2018-10-04";"00:00:00";"2018-10-04";"00:00:00";"0";"1";"336_original_2018-09-25-10-29-01am_london.jpg.jpg";"336_thumb_2018-09-25-10-29-01am_london.jpg.jpg";"https://explore.octopusproperty.com/london-vs-regions"
"337";"MIPIM UK";"London";"<p><a href=""http://www.mipimuk.co.uk/conferences-events/"">Find out more</a></p>";"2018-10-17";"00:00:00";"2018-10-18";"00:00:00";"0";"1";"337_original_2018-10-05-09-32-15am_166_original_2018-01-05-05-05-34pm_iStock-151604896.jpg.jpg.jpg";"337_thumb_2018-10-05-09-32-15am_166_original_2018-01-05-05-05-34pm_iStock-151604896.jpg.jpg.jpg";"https://bridgingandcommercial.co.uk/events"
"338";"Maximising the incentive: An untapped opportunity";"London";"<p><a href=""https://www.bdo.co.uk/en-gb/events/maximising-the-incentive-an-untapped-opportunity?utm_source=Concep%20Send&amp;utm_medium=email&amp;utm_campaign=Invitation:%20Maximising%20the%20incentive:%20an%20untapped%20opportunity?_10/15/2018"" target=""_blank"">Find out more</a></p>";"2018-12-07";"00:00:00";"2018-12-07";"00:00:00";"0";"1";"338_original_2018-10-15-03-10-20pm_event 3.jpg.jpg";"338_thumb_2018-10-15-03-10-20pm_event 3.jpg.jpg";"https://www.bdo.co.uk/en-gb/events/maximising-the-incentive-an-untapped-opportunity?utm_source=Concep%20Send&utm_medium=email&utm_campaign=Invitation:%20Maximising%20the%20incentive:%20an%20untapped%2"
"339";"Fintech Bridge Conference";"London";"<p><a href=""https://www.eventbrite.com/e/fintech-bridge-conference-greater-china-uk-tickets-51370935852?aff=ebdssbdestsearch"" target=""_blank"">Find out more</a></p>";"2018-12-11";"00:00:00";"2018-12-12";"00:00:00";"0";"1";"339_original_2018-10-19-01-54-00pm_fintech.jpg.jpg";"339_thumb_2018-10-19-01-54-00pm_fintech.jpg.jpg";"https://www.eventbrite.com/e/fintech-bridge-conference-greater-china-uk-tickets-51370935852?aff=ebdssbdestsearch"
"340";"Bridging the trade finance gap";"London";"<p><a href=""https://www.eventbrite.co.uk/e/trade-supply-chain-finance-conference-2018-icc-tickets-47816737148?aff=ebdssbdestsearch"" target=""_blank"">Find out more</a></p>";"2018-11-15";"00:00:00";"2018-11-15";"00:00:00";"0";"1";"340_original_2018-10-19-01-56-56pm_trade.jpg.jpg";"340_thumb_2018-10-19-01-56-56pm_trade.jpg.jpg";"https://www.eventbrite.co.uk/e/trade-supply-chain-finance-conference-2018-icc-tickets-47816737148?aff=ebdssbdestsearch"
"341";"Conveyancing Association Conference and Dinner";"Manchester";"<p><a href=""http://www.conveyancingassociation.org.uk/annual-conference-2018/"" target=""_blank"">Find out more</a></p>";"2018-12-06";"00:00:00";"2018-12-06";"00:00:00";"0";"1";"341_original_2018-10-25-09-40-14am_Etihad .jpg.jpg";"341_thumb_2018-10-25-09-40-14am_Etihad .jpg.jpg";"http://www.conveyancingassociation.org.uk/annual-conference-2018/"
"342";"Precise Mortgages Roadshow";"Edinburgh";"<p><a href=""https://www.surveymonkey.co.uk/r/JY2NKZB"" target=""_blank"">Find out more</a></p>";"2018-11-20";"00:00:00";"2018-11-20";"00:00:00";"0";"1";"342_original_2018-10-29-10-23-52am_workshop2.jpg.jpg";"342_thumb_2018-10-29-10-23-52am_workshop2.jpg.jpg";"https://www.surveymonkey.co.uk/r/JY2NKZB"
"343";"Precise Mortgages Roadshow";"Glasgow";"<p><a href=""https://www.surveymonkey.co.uk/r/JY2NKZB"" target=""_blank"">Find out more</a></p>";"2018-11-21";"00:00:00";"2018-11-21";"00:00:00";"0";"1";"343_original_2018-10-29-10-24-44am_workshop1.jpg.jpg";"343_thumb_2018-10-29-10-24-44am_workshop1.jpg.jpg";"https://www.surveymonkey.co.uk/r/JY2NKZB"
"344";"Complete FS Specialist Lending Forum";"Southampton";"<p><a href=""https://www.complete-fs.co.uk/events.php"" target=""_blank"">Find out more</a></p>";"2018-12-04";"00:00:00";"2018-12-04";"00:00:00";"0";"1";"344_original_2018-10-31-09-15-30am_workshop3.jpg.jpg";"344_thumb_2018-10-31-09-15-30am_workshop3.jpg.jpg";"https://www.complete-fs.co.uk/events.php"
"345";"Later Life Lending - The Big Picture";"Gloucester";"<p><a href=""https://www.laterlifeacademy.co.uk/advisers/events"" target=""_blank"">Find out more</a></p>";"2019-01-21";"00:00:00";"2019-01-21";"00:00:00";"0";"1";"345_original_2018-11-19-09-54-59am_workshop2.jpg.jpg";"345_thumb_2018-11-19-09-54-59am_workshop2.jpg.jpg";"https://www.laterlifeacademy.co.uk/advisers/events"
"346";"Later Life Lending - The Big Picture";"Plymouth";"<p><a href=""https://www.laterlifeacademy.co.uk/advisers/events"" target=""_blank"">Find out more</a></p>";"2019-02-04";"00:00:00";"2019-02-04";"00:00:00";"0";"1";"346_original_2018-11-19-09-56-03am_event1.jpg.jpg";"346_thumb_2018-11-19-09-56-03am_event1.jpg.jpg";"https://www.laterlifeacademy.co.uk/advisers/events"
"347";"Later Life Lending - The Big Picture";"London";"<p><a href=""https://www.laterlifeacademy.co.uk/advisers/events"" target=""_blank"">Find out more</a></p>";"2019-03-05";"00:00:00";"2019-03-05";"00:00:00";"0";"1";"347_original_2018-11-19-09-56-47am_workshop3.jpg.jpg";"347_thumb_2018-11-19-09-56-47am_workshop3.jpg.jpg";"https://www.laterlifeacademy.co.uk/advisers/events"
"348";"Later Life Lending - The Big Picture";"Manchester";"<p><a href=""https://www.laterlifeacademy.co.uk/advisers/events"" target=""_blank"">Find out more</a></p>";"2019-03-26";"00:00:00";"2019-03-26";"00:00:00";"0";"1";"348_original_2018-11-19-09-57-37am_event.jpg.jpg";"348_thumb_2018-11-19-09-57-37am_event.jpg.jpg";"https://www.laterlifeacademy.co.uk/advisers/events"
"349";"Later Life Lending - The Big Picture";"Cambridge";"<p><a href=""https://www.laterlifeacademy.co.uk/advisers/events"" target=""_blank"">Find out more</a></p>";"2019-04-30";"00:00:00";"2019-04-30";"00:00:00";"0";"1";"349_original_2018-11-19-09-58-41am_event 3.jpg.jpg";"349_thumb_2018-11-19-09-58-41am_event 3.jpg.jpg";"https://www.laterlifeacademy.co.uk/advisers/events"
"350";"Later Life Lending - The Big Picture";"The Midlands";"<p><a href=""https://www.laterlifeacademy.co.uk/advisers/events"" target=""_blank"">Find out more</a></p>";"2019-05-21";"00:00:00";"2019-05-21";"00:00:00";"0";"1";"350_original_2018-11-19-09-59-21am_event 4.jpg.jpg";"350_thumb_2018-11-19-09-59-21am_event 4.jpg.jpg";"https://www.laterlifeacademy.co.uk/advisers/events"
"351";"Later Life Lending - The Big Picture";"Southampton";"<p><a href=""https://www.laterlifeacademy.co.uk/advisers/events"" target=""_blank"">Find out more</a></p>";"2019-06-03";"00:00:00";"2019-06-03";"00:00:00";"0";"1";"351_original_2018-11-19-10-00-07am_event 4.jpg.jpg";"351_thumb_2018-11-19-10-00-07am_event 4.jpg.jpg";"https://www.laterlifeacademy.co.uk/advisers/events"
"352";"Later Life Lending - The Big Picture";"Bristol";"<p><a href=""https://www.laterlifeacademy.co.uk/advisers/events"" target=""_blank"">Find out more</a></p>";"2019-06-18";"00:00:00";"2019-06-18";"00:00:00";"0";"1";"352_original_2018-11-19-10-00-49am_workshop2.jpg.jpg";"352_thumb_2018-11-19-10-00-49am_workshop2.jpg.jpg";"https://www.laterlifeacademy.co.uk/advisers/events"
"353";"RAI 2019";"Manchester";"<p><a href=""http://www.rai2019.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-03-12";"00:00:00";"2019-03-12";"00:00:00";"0";"1";"353_original_2018-11-19-10-02-09am_event1.jpg.jpg";"353_thumb_2018-11-19-10-02-09am_event1.jpg.jpg";"http://www.rai2019.co.uk/"
"354";"TDS Landlord Training Course";"London";"<p><a href=""https://www.tenancydepositscheme.com/academy.html"" target=""_blank"">Find out more</a></p>";"2019-02-13";"00:00:00";"2019-02-13";"00:00:00";"0";"1";"354_original_2018-11-20-01-47-06pm_for sale.jpg.jpg";"354_thumb_2018-11-20-01-47-06pm_for sale.jpg.jpg";"https://www.tenancydepositscheme.com/academy.html"
"355";"How the Financial Ombudsman Service Works";"London";"<p><a href=""https://www.eventbrite.co.uk/e/how-the-financial-ombudsman-service-works-tickets-52363271956"" target=""_blank"">Find out more</a></p>";"2019-02-14";"00:00:00";"2019-02-14";"00:00:00";"0";"1";"355_original_2018-11-26-02-23-21pm_workshop2.jpg.jpg";"355_thumb_2018-11-26-02-23-21pm_workshop2.jpg.jpg";"https://www.eventbrite.co.uk/e/how-the-financial-ombudsman-service-works-tickets-52363271956"
"356";"International Business Festival";"Liverpool";"<p><a href=""https://www.internationalbusinessfestival.com/buy-tickets"" target=""_blank"">Find out more</a></p>";"2019-06-12";"00:00:00";"2019-06-28";"00:00:00";"0";"1";"356_original_2018-11-26-02-24-30pm_event 4.jpg.jpg";"356_thumb_2018-11-26-02-24-30pm_event 4.jpg.jpg";"https://www.internationalbusinessfestival.com/buy-tickets"
"357";"MIPIM";"Cannes";"<p><a href=""http://www.mipim.com/"" target=""_blank"">Find out more</a></p>";"2019-03-12";"00:00:00";"2019-03-15";"00:00:00";"0";"1";"357_original_2018-12-20-10-35-46am_cannes.jpg.jpg";"357_thumb_2018-12-20-10-35-46am_cannes.jpg.jpg";"http://www.mipim.com/"
"358";"B&C Awards 2019";"London";"<p><a href=""https://www.bridgingandcommercial.co.uk/page_awards"" target=""_blank"">Find out more</a></p>";"2019-06-06";"00:00:00";"2019-06-06";"00:00:00";"0";"1";"358_original_2019-04-16-05-14-43pm_B&C aaa.png.png";"358_thumb_2019-04-16-05-14-43pm_B&C aaa.png.png";"https://www.bridgingandcommercial.co.uk/page_awards"
"359";"FP Show";"London";"<p><a href=""https://www.financeprofessionalshow.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-11-06";"00:00:00";"2019-11-06";"00:00:00";"0";"1";"359_original_2018-12-20-10-41-18am_fp show.png.png";"359_thumb_2018-12-20-10-41-18am_fp show.png.png";"https://www.financeprofessionalshow.co.uk/"
"360";"Landlord Investment Show";"London";"<p><a href=""https://www.landlordinvestmentshow.co.uk/olympiamarch2019"" target=""_blank"">Find out more</a></p>";"2019-03-21";"00:00:00";"2019-03-21";"00:00:00";"0";"1";"360_original_2018-12-20-10-42-55am_event.jpg.jpg";"360_thumb_2018-12-20-10-42-55am_event.jpg.jpg";"https://www.landlordinvestmentshow.co.uk/olympiamarch2019"
"361";"Landlord Investment Show";"Birmingham";"<p><a href=""https://www.landlordinvestmentshow.co.uk/midlands2019"" target=""_blank"">Find out more</a></p>";"2019-05-15";"00:00:00";"2019-05-15";"00:00:00";"0";"1";"361_original_2018-12-20-10-43-55am_event 4.jpg.jpg";"361_thumb_2018-12-20-10-43-55am_event 4.jpg.jpg";"https://www.landlordinvestmentshow.co.uk/midlands2019"
"362";"Landlord Investment Show";"London";"<p><a href=""https://www.landlordinvestmentshow.co.uk/olympiajune2019"" target=""_blank"">Find out more</a></p>";"2019-06-13";"00:00:00";"2019-06-13";"00:00:00";"0";"1";"362_original_2018-12-20-10-44-52am_london.jpg.jpg";"362_thumb_2018-12-20-10-44-52am_london.jpg.jpg";"https://www.landlordinvestmentshow.co.uk/olympiajune2019"
"363";"Landlord Investment Show";"Manchester";"<p><a href=""https://www.landlordinvestmentshow.co.uk/manchester2019"" target=""_blank"">Find out more</a></p>";"2019-10-08";"00:00:00";"2019-10-08";"00:00:00";"0";"1";"363_original_2018-12-20-10-45-53am_manchester graphic.png.png";"363_thumb_2018-12-20-10-45-53am_manchester graphic.png.png";"https://www.landlordinvestmentshow.co.uk/manchester2019"
"364";"Landlord Investment Show";"London";"<p><a href=""https://www.landlordinvestmentshow.co.uk/olympianovember2019"" target=""_blank"">Find out more</a></p>";"2019-11-05";"00:00:00";"2019-11-05";"00:00:00";"0";"1";"364_original_2018-12-20-10-47-03am_event2.jpg.jpg";"364_thumb_2018-12-20-10-47-03am_event2.jpg.jpg";"https://www.landlordinvestmentshow.co.uk/olympianovember2019"
"365";"Cyber Resilience & Operational Risk Conference";"London";"<p><a href=""https://www.ukfinance.org.uk/events/cyber-resilience-operational-risk/"" target=""_blank"">Find out more</a></p>";"2019-01-30";"00:00:00";"2019-01-30";"00:00:00";"0";"1";"365_original_2018-12-20-11-12-51am_expo1.jpg.jpg";"365_thumb_2018-12-20-11-12-51am_expo1.jpg.jpg";"https://www.ukfinance.org.uk/events/cyber-resilience-operational-risk/"
"366";"Annual Scotland Mortgage Lunch";"Edinburgh";"<p><a href=""https://www.ukfinance.org.uk/events/annual-scotland-mortgage-lunch/"" target=""_blank"">Find out more</a></p>";"2019-03-08";"00:00:00";"2019-03-08";"00:00:00";"0";"1";"366_original_2018-12-20-10-49-06am_scotland.jpg.jpg";"366_thumb_2018-12-20-10-49-06am_scotland.jpg.jpg";"https://www.ukfinance.org.uk/events/annual-scotland-mortgage-lunch/"
"367";"Retail Banking Conference";"London";"<p><a href=""https://www.ukfinance.org.uk/events/retail-banking-conference/"" target=""_blank"">Find out more</a></p>";"2019-03-13";"00:00:00";"2019-03-13";"00:00:00";"0";"1";"367_original_2018-12-20-10-50-08am_event 3.jpg.jpg";"367_thumb_2018-12-20-10-50-08am_event 3.jpg.jpg";"https://www.ukfinance.org.uk/events/retail-banking-conference/"
"368";"Annual Mortgage Lunch";"London";"<p><a href=""https://www.ukfinance.org.uk/events/annual-mortgage-lunch-save-the-date/"" target=""_blank"">Find out more</a></p>";"2019-04-12";"00:00:00";"2019-04-12";"00:00:00";"0";"1";"368_original_2018-12-20-10-51-37am_event1.jpg.jpg";"368_thumb_2018-12-20-10-51-37am_event1.jpg.jpg";"https://www.ukfinance.org.uk/events/annual-mortgage-lunch-save-the-date/"
"369";"Mortgage Business Expo";"Leeds";"<p><a href=""http://mortgagebusinessexpo.com/expo/mbe-leeds-expo/"" target=""_blank"">Find out more</a></p>";"2019-05-01";"00:00:00";"2019-05-01";"00:00:00";"0";"1";"369_original_2018-12-20-10-54-30am_event 4.jpg.jpg";"369_thumb_2018-12-20-10-54-30am_event 4.jpg.jpg";"http://mortgagebusinessexpo.com/expo/mbe-leeds-expo/"
"370";"Mortgage Business Expo";"London";"<p><a href=""http://mortgagebusinessexpo.com/expo/mbe-london-expo/"" target=""_blank"">Find out more</a></p>";"2019-10-16";"00:00:00";"2019-10-16";"00:00:00";"0";"1";"370_original_2018-12-20-10-55-44am_event.jpg.jpg";"370_thumb_2018-12-20-10-55-44am_event.jpg.jpg";"http://mortgagebusinessexpo.com/expo/mbe-london-expo/"
"371";"Financial Services Expo";"London";"<p><a href=""http://www.financialservicesexpo.co.uk/register-your-interest"" target=""_blank"">Find out more</a></p>";"2019-09-13";"00:00:00";"2019-09-13";"00:00:00";"0";"1";"371_original_2018-12-20-10-57-18am_workshop1.jpg.jpg";"371_thumb_2018-12-20-10-57-18am_workshop1.jpg.jpg";"http://www.financialservicesexpo.co.uk/register-your-interest"
"372";"Financial Services Expo";"Manchester";"<p><a href=""http://www.financialservicesexpo.co.uk/register-your-interest"" target=""_blank"">Find out more</a></p>";"2019-05-15";"00:00:00";"2019-05-15";"00:00:00";"0";"1";"372_original_2018-12-20-10-58-08am_event 4.jpg.jpg";"372_thumb_2018-12-20-10-58-08am_event 4.jpg.jpg";"http://www.financialservicesexpo.co.uk/register-your-interest"
"373";"Financial Services Expo";"Glasgow";"<p><a href=""http://www.financialservicesexpo.co.uk/register-your-interest"" target=""_blank"">Find out more</a></p>";"2019-03-13";"00:00:00";"2019-03-13";"00:00:00";"0";"1";"373_original_2018-12-20-10-59-05am_event1.jpg.jpg";"373_thumb_2018-12-20-10-59-05am_event1.jpg.jpg";"http://www.financialservicesexpo.co.uk/register-your-interest"
